fname,dialogue,topic,train_topic,example_dialogue,example_summary
test_10,"#Person1#: 여행 어디로 가려고 해요?
#Person2#: 허베이가 좋을 것 같아.
#Person1#: 근데 중국 북부에 심한 황사가 있다고 들었어!
#Person2#: 정말?
#Person1#: 응, 허베이에서는 6급 강풍이 몰아친다고 하더라고.
#Person2#: 황사가 그 지역에 사는 사람들에게 어떤 영향을 미칠까?
#Person1#: 보고서에 따르면 황사가 발생한 후 호흡기 감염 환자 수가 증가하는 경향이 있다고 해. 모래가 사람들의 코와 목에 들어가서 자극을 준대.
#Person2#: 황사는 정말 모두에게 골칫거리군!
#Person1#: 맞아, 정말 그래.",황사,음식 주문,"#Person1#: 여기 데려다줘서 고마워, Hong! 진짜 멋진 곳이네!
#Person2#: 별말씀을요. 차가운 요리 좀 드실래요?
#Person1#: 뭐가 있을까? 연근 어때?
#Person2#: 좋아요, 그리고 마실 거는? 자스민 차 어때요?
#Person1#: 아, 네 좋겠네요.
#Person2#: 그리고 메인 요리는 뭐 드실래요? 매운 소고기 추천해드릴게요.
#Person1#: 사실 저는 채식주의자라서 두부를 먹고 싶어요.
#Person2#: 아, 좋은 선택이네요. 건강에도 좋고요.","Hong이 #Person1#을 멋진 장소로 데려갔습니다. #Person1#은 연근, 자스민 차, 두부를 주문했습니다."
test_11,"#Person1#: 내 생일 파티에 와줘서 정말 기뻐. 올 수 있어서 다행이야.
#Person2#: 초대해줘서 고마워. 여기 선물이야. 생일 축하해, Francis! 앞으로도 행복하고 건강한 날들이 가득하길!
#Person1#: 고마워, 지금 열어볼까?
#Person2#: 네, 열어봐.
#Person1#: 와, 원격 조종 자동차 모델이네. 그리고 내가 좋아하는 브랜드야. 정말 마음에 들어. 정말 고마워.
#Person2#: 네, 이 멋진 작은 차를 줘야 할지 고민했어요. 그들이 가진 마지막 것이었고 저도 정말 마음에 들어요.
#Person1#: 딱 너답다, 항상 가장 좋은 것들은 스스로 가지려고 하잖아. 그래서 선물이 더 값지게 느껴져.",생일 축하,생일 축하,"#Person1#: 너 생일이 언제야?
#Person2#: 8월 1일이야.
#Person1#: 생일 파티는 보통 해?
#Person2#: 응, 해. 부모님이 저녁을 준비해 주셔.
#Person1#: 파티에서 뭐 해?
#Person2#: 파티에서 '생일 축하합니다' 노래 부르고 케이크 먹어.
#Person1#: 사람들이 언제부터 '생일 축하합니다' 노래를 부르기 시작했는지 알아?
#Person2#: 글쎄, 잘 모르겠어.
#Person1#: 내가 이야기해줄게. 1892년에 패티 스미스 힐과 밀드레드 힐이 '굿 모닝 투 유'라는 노래를 만들었어. 근데 나중에 누가 그 곡에 '생일 축하합니다'라는 가사를 붙였대.
#Person2#: 그럼 '생일 축하합니다' 노래가 그때부터 유명해진 거야?
#Person1#: 응, 맞아. 실제로 노래는 1932년에 출판된 이후로 불려졌어. 전 세계 사람들이 다양한 언어로 이 노래를 불렀어.","#Person2#는 #Person1#에게 #Person2#의 부모님이 생일에 저녁을 준비해준다고 말한다. #Person1#은 '생일 축하합니다' 노래가 1892년에 시작되었고, 1932년부터 전 세계에서 불려왔다고 설명한다."
test_12,"#Person1#: 안녕, Tony. 기분이 안 좋아 보이네. 무슨 일이야?
#Person2#: 아, Steven. 나 큰 실수를 했어.
#Person1#: 무슨 일이 있었는데?
#Person2#: 정말 하지 말았어야 했는데.
#Person1#: 대체 무슨 소리야?
#Person2#: 부정행위를 하다가 들켰어. 너무 부끄러워. 선생님이 날 보고 불합격이라고 하셨어.
#Person1#: 무슨 생각으로 그랬어?
#Person2#: 우리 아빠 알잖아. 내가 불합격하면 진짜 큰일 나. 잘해야만 해.
#Person1#: 하지만 넌 열심히 공부해야 해.
#Person2#: 알아... 알아... 전부 내 잘못이야. 공부 안 한 것도, 부정행위 한 것도 들킨 것도 다 너무 후회돼.
#Person1#: 실수에서 배우기만 하면 돼.",시험 부정행위,수학 시험 부정행위,"#Person1#: 너 수학 시험 잘 봤네.
#Person2#: 응, 당연하지.
#Person1#: 너 수학 시험에서는 맨날 낙제하잖아?
#Person2#: 이번엔 좀 달랐어. 수학 천재 옆에 앉았거든.
#Person1#: 뭐? 그 애 시험지 본 거야?
#Person2#: 진정해! 그냥 그 애 시험지만 살짝 본 거야.
#Person1#: 너 미쳤어? 그거 부정행위잖아.","#Person2#가 수학 시험에서 부정행위를 했고, #Person1#은 이에 대해 놀랐다."
test_13,"#Person1#: 톰, 지금 몇 시야?
#Person2#: 잠깐만. 내 시계로는 8시 50분이야.
#Person1#: 그래? 이렇게 늦었는지 전혀 몰랐어. 이제 나가야겠어.
#Person2#: 왜 그렇게 급해?
#Person1#: 9시 30분 기차를 타야 하거든.
#Person2#: 아직 시간 많아. 역이 아주 가까워서 20분도 안 걸릴 거야.",시간 확인,시간 확인,"#Person1#: 저기요! 지금 몇 시예요? 제 시계가 멈췄어요. 
#Person2#: 잠시만요. 9시예요. 
#Person1#: 당신 시계 맞는 거예요? 
#Person2#: 아마도요. 아침에 라디오 듣고 맞췄거든요. 
#Person1#: 그런데 오늘 무슨 요일이고 몇일인지도 알려줄 수 있어요? 
#Person2#: 오늘은 10일이고 화요일이에요.",#Person1#의 시계가 멈춰 #Person2#에게 시간을 묻고 날짜와 요일을 확인한다.
test_14,"#Person1#: 내 삶을 어떻게 조정해야 할지 모르겠어. 조언 좀 해줄래?
#Person2#: 너 좀 창백해 보여.
#Person1#: 응, 매일 밤 잠을 잘 못 자.
#Person2#: 충분히 자야 해.
#Person1#: 와인을 많이 마셔.
#Person2#: 내가 너라면 그렇게 많이 마시지 않을 거야.
#Person1#: 자주 너무 피곤해.
#Person2#: 매일 아침 운동 좀 해봐.
#Person1#: 가끔 죽음의 그림자가 앞에 있는 것 같아.
#Person2#: 왜 미래를 걱정해? 너는 아주 젊고, 세상에 큰 기여를 할 거야. 내 조언을 받아들였으면 좋겠어.",건강 문제,건강 문제,"#Person1#: 비키, 요즘 케이트 본 적 있어? 
#Person2#: 응, 며칠 전에 봤어. 몇 주 동안 몸이 별로 안 좋더라고. 
#Person1#: 아프고 나서 의사한테는 갔어? 
#Person2#: 응, 갔어. 의사 선생님이 조금 쉬라고 하셨대. 근데 그 말 안 듣고 보통 때처럼 바쁘게 지내더라. 
#Person1#: 가서 케이트한테 좀 쉬라고 말해주는 게 좋을까? 아니면 우리 같이 갈까? 
#Person2#: 네가 혼자 가서 걱정해주는 게 좋을 것 같아. 가끔 네 말은 듣더라고. 그래서 내가 같이 갈 필요는 없을 것 같아. 게다가 나도 지금 다른 일이 좀 있어서 말이야.",케이트는 아프다. 비키는 #Person1#가 케이트를 방문해 그녀에게 쉬라고 말하는 것이 좋다고 생각한다. 케이트가 가끔 #Person1#의 조언을 듣기 때문이다.
test_15,"#Person1#: 오늘 밤 파티에 갈래?
#Person2#: 누구 파티?
#Person1#: Ruojia의 파티야. 몰랐어? Ruojia가 결혼했어.
#Person2#: 뭐라고! 진짜야? 믿을 수 없어!
#Person1#: 응. 어제 했어.
#Person2#: 세상에. 정말 놀랍다! 너무 기뻐!
#Person1#: 나도 그래.
#Person2#: 그런데 어떻게 알았어?
#Person1#: 나는 그녀의 트위터에서 그 소식을 봤어. 그녀가 이메일도 보냈어.
#Person2#: 뭐? 나는 못 받았는데!
#Person1#: 이메일 확인해보는 게 좋을걸.
#Person2#: 아, 맞아, 찾았어. 오늘 밤 그녀의 집에서 하는구나. 뭐 가져갈 거야?
#Person1#: 응, 와인잔 한 쌍이랑 결혼 축하 카드 가져갈 거야.
#Person2#: 나는 다기 세트를 살 거야.",결혼 축하,결혼 축하,"#Person1#: 얼마나 기쁘겠어! 다음 주 월요일에 결혼식이잖아. 축하해!
#Person2#: 고마워!
#Person1#: Fred 정말 좋은 사람이야. 그리고 너를 정말 많이 사랑하잖아.
#Person2#: 맞아. 내가 그의 아내가 된다는 건 정말 행운이야.
#Person1#: 네 마음에 드니까, 그게 가장 중요하지.
#Person2#: 맞아, 그래서 그는 완벽한 남편이 될 거야. 다음 주 월요일에 꼭 와야 해.
#Person1#: 물론, 약속할게!",#Person1#이 #Person2#의 결혼을 축하하며 신랑 Fred를 칭찬합니다. #Person2#는 Fred가 완벽한 남편이 될 것이라고 믿습니다.
test_16,"#Person1#: 이 스트립을 잡아당기면 돼. 그리고 뒷면을 떼어내면 돼. 
#Person2#: 이렇게 하면 적이 많이 생길지도 몰라. 
#Person1#: 이게 재밌다고 생각하지 않으면, 우리 친구가 될 자격이 없는 거야. 
#Person2#: 네 친구 말이지. 난 좀 잔인하다고 생각해. 
#Person1#: 그래도 재밌잖아. 저 두 명의 못생긴 할머니들 좀 봐... 아니, 할아버지들인가? 
#Person2#: 빨리! 사진 찍어! ... 넘겨줘! 
#Person1#: 네가 이렇게 나올 줄 알았어...",장난,장난,"#Person1#: 얘들아! 저기 그 표시 봤어?
#Person2#: 아니, 뭐라고 써 있었어?
#Person1#: 모퉁이 돌아가면 차고 세일 한대.
#Person2#: 차고 세일... 혹시 차를 구경하는 데 아니야?
#Person1#: 뭐라고? 차? 진심이야?
#Person2#: 농담이지, Paul. 나 쇼핑 퀸인 거 알잖아. 당연히 차고 세일이 뭔지는 알지!",#Person2#는 Paul에게 장난으로 차고 세일에 대해 모르는 척합니다.
test_17,"#Person1#: 마이크, 네 여동생은 어떻게 생겼어?
#Person2#: 음, 키도 크고 예뻐.
#Person1#: 너랑 닮았어?
#Person2#: 그런 것 같아. 우리 가족은 다들 친절하고 성격이 좋아.
#Person1#: 네만큼 똑똑해?
#Person2#: 아니, 나처럼 똑똑하진 않아.
#Person1#: 으이구, 자만하긴!",인물 묘사,인물 묘사,"#Person1#: 어서 말해봐, 그 사람에 대해 다 얘기해줘.
#Person2#: 음, 그 사람 키 크고 잘생겼어.
#Person1#: 음...
#Person2#: 큰 파란 눈에 긴 금발이야.
#Person1#: 오, 얼마나 길어?
#Person2#: 어깨까지 내려와. 금처럼 아름다워.
#Person1#: 그래. 그 사람이 무슨 일을 하는지 더 말해줘.
#Person2#: 아주 창의적인 화가야. 그림들이 잘 팔려.
#Person1#: 정말?
#Person2#: 그리고 꽤나 인내심 있는 선생님이기도 해.
#Person1#: 좋아.
#Person2#: 넌 그 사람을 좋아할 거야. 모두가 그 사람 착하다고 해.","#Person2#는 잘생기고 착한 남자를 묘사하며, 그는 창의적인 화가이자 인내심 있는 선생님이라고 설명한다."
test_18,"#Person1#: 여기 누구 계세요?
#Person2#: 어떻게 도와드릴까요?
#Person1#: 머리가 아파요.
#Person2#: 체온계로 체온 좀 재볼게요.
#Person1#: 네.
#Person2#: 약간 열이 있는 것 같아요.
#Person1#: 그런 것 같았어요. 오늘 아침에 어지러웠거든요.
#Person2#: 아파서 결석한다고 미리 전화했어야죠! 다음엔 부모님 중 한 분이 학교에 연락하시도록 하세요.",결석 사유 알림,결석 사유 알림,"#Person1#: 여보세요, 클락 교수님 댁인가요?
#Person2#: 네, 제가 클락 교수입니다.
#Person1#: 안녕하세요, 교수님. 저는 칼리나입니다. 월요일 오전 문학 수업 듣는 학생이에요.
#Person2#: 아, 잘 지내고 있어요?
#Person1#: 주말에 파티하다가 계단에서 넘어져서, 회복할 시간이 필요해요.
#Person2#: 많이 아팠겠네요. 괜찮아요?
#Person1#: 손목을 삐었는데, 의사 선생님이 나아질 거라고 하셨어요.
#Person2#: 학교에는 얼마나 못 나올 것 같아요?
#Person1#: 의사 선생님께서 다음 주면 출석할 수 있을 거라고 하셨어요.
#Person2#: 수업 빠질 거 알려줘서 고마워요. 얼른 나아요!",칼리나는 클락 교수에게 전화를 걸어 손목 부상으로 인해 문학 수업에 결석할 것임을 알린다.
test_19,"#Person1#: 무엇을 도와드릴까요?
#Person2#: 새 휴대폰을 사고 싶어요.
#Person1#: 좋아요, 카메라와 MP3 플레이어가 있는 모델을 찾으시나요?
#Person2#: 네, 그리고 영상 통화도 가능했으면 좋겠어요.",휴대폰 구매 상담,휴대폰 구매 상담,"#Person1#: 안녕하세요, 도와드릴까요?
#Person2#: 네, 실수로 휴대폰을 변기에 빠뜨렸어요.
#Person1#: 아, 그렇군요. 여기 잘 오셨네요. 저희는 다양한 모바일 제조사의 여러 모델을 보유하고 있습니다.
#Person2#: 좋네요. 너무 비싼 건 말고, 중간 가격대 모델을 보고 싶어요.
#Person1#: 저희에겐 이 새로운 ETC 스마트폰이 있습니다. 안드로이드 OS가 탑재되어 있어서 앱 다운로드가 가능합니다. 카메라, MP3 플레이어, 터치스크린도 있어요. 그리고 3G 네트워크로 어디서든 인터넷에 빠르게 접속할 수 있습니다.
#Person2#: 와이파이는 어떤가요?
#Person1#: 당연히 지원됩니다! 집이나 핫스팟에서 인터넷 접속이 가능합니다.
#Person2#: 마지막으로, 방수되나요?",#Person2#가 실수로 휴대폰을 변기에 빠뜨려 새 휴대폰을 구매하려고 합니다. #Person1#이 그에게 다양한 모델을 추천합니다.
test_20,"#Person1#: 프랭크, 새 직장에 다닌다며. 
#Person2#: 응, 주디. 우체국에서 일하게 됐어. 괜찮은 직장이야. 
#Person1#: 근데 업무 일정이 빡빡하다면서? 
#Person2#: 맞아. 매일 아침 5시에 출근해야 하고, 점심시간도 45분뿐이야. 
#Person1#: 그럼 왜 그렇게 힘든 직장에 지원한 거야? 
#Person2#: 정부에서 직원들에게 좋은 건강보험 혜택을 제공하거든. 
#Person1#: 아, 그렇구나. 가족들도 그 건강보험을 사용할 수 있어? 
#Person2#: 응, 그게 제일 좋은 점이야. 아이들도 무료로 의료 서비스를 받을 수 있어. 
#Person1#: 정말 좋은 직장 혜택이네! 
#Person2#: 이제 내가 왜 우체국에서 일하고 싶었는지 알겠지!",직장 혜택,직장 혜택 문의,"#Person1#: 만나 주셔서 감사합니다. 제 편지와 이력서를 검토해 보셨나요?
#Person2#: 네, 잘 봤어요. 사회적 혜택에 관심이 많으신가 봐요.
#Person1#: 네, 저는 급여보다 더 중요하다고 생각합니다.
#Person2#: 정말요? 월급은 보너스와 초과 근무 수당을 제외하고 2,000 위안부터 시작할 예정입니다.
#Person1#: 좋습니다. 기본적인 생활 조건은 어떻게 되나요?
#Person2#: 음, 침실과 거실이 있는 아파트를 제공해 드릴 겁니다.
#Person1#: 알겠습니다. 저는 여자인데, 특별 혜택이 있을까요?
#Person2#: 네, 저희 회사에서는 여성에게 1년에 2주 휴가를 드리고, 기혼 여성이라면 몇 개월의 출산 휴가도 가능합니다.
#Person1#: 그러면 매우 유용하겠네요. 매년 유급 휴가도 있나요?
#Person2#: 네, 매년 유급 한 달 휴가가 있습니다.
#Person1#: 알겠습니다. 실업 수당과 퇴직 연금은 어떻게 되나요?
#Person2#: 음, 저희 회사는 퇴직 연금만 책임지고요. 실업 수당은 정부에서 제공합니다.
#Person1#: 네, 알겠습니다.","#Person2#는 #Person1#에게 2,000 위안부터 시작하는 월급과 아파트 제공, 1년에 2주 휴가, 필요한 경우 출산 휴가, 그리고 매년 유급 한 달 휴가를 설명합니다. 회사는 퇴직 연금을 책임지며 실업 수당은 정부에서 제공됩니다."
test_21,"#Person1#: 특별한 기술이 있으신가요?
#Person2#: 컴퓨터 프로그램을 작성할 수 있고, 비서 업무를 잘할 수 있습니다.
#Person1#: 자격증은 뭐가 있으신가요?
#Person2#: 의사 면허증과 운전 면허증이 있습니다.
#Person1#: 사무 기술에 대한 특별한 훈련을 받으셨나요?
#Person2#: 케임브리지 영어 시험에서 First Certificate와 Certificate of Proficiency 시험을 합격했고, 런던에 있는 루카스 비서 학원에서 1년간 공부하며 영문 속기 1분에 120단어, 타자 1분에 50단어의 속도를 달성했습니다. 사무 절차 관련 훈련도 받았습니다.
#Person1#: 이 직책에 적합하신 경력에 대해 말씀해주세요.
#Person2#: 타자, 속기, 팩스 기계 운용 등 특별한 훈련을 받았습니다. IBM-PC에 대한 경험이 있고, 워드 프로세서, 팩스 기계, 사진기기 및 기타 사무 장비를 능숙하게 다룰 수 있습니다.",비서 직무 인터뷰,비서 직무 인터뷰,"#Person1#: 어떤 종류의 일을 하고 싶으신가요?
#Person2#: 영어를 쓸 수 있는 일이면 좋겠고, 제 일에 어느 정도 책임도 지고 싶어요.
#Person1#: 정말 좋네요. 저는 비서가 자율적으로 일할 수 있고, 일상적인 책임, 예를 들어 일반적인 서신에 답하거나, 전화를 받아 주거나, 가끔 제 개인적인 일을 도와줄 수 있길 기대합니다.
#Person2#: 네, 알겠습니다. 이전 직장에서는 매일 타이핑하고 파일을 정리했어요.
#Person1#: 가이드 경험이 있으신가요?
#Person2#: 음, 정확하진 않지만 친구들 중 몇 명을 베이징 관광시켜 준 적은 있어요.
#Person1#: 가끔 외국에서 손님들이 오는데 비서가 쇼핑이나 관광을 안내해주면 좋겠어요.
#Person2#: 그거 괜찮을 것 같아요.","#Person2#는 영어를 사용할 수 있고 어느 정도 책임을 맡을 수 있는 일을 선호합니다. #Person1#은 비서가 자율적으로 업무를 수행하고, 일상적인 책임을 맡으며, 가끔 개인적인 일도 도와줄 수 있기를 기대합니다. #Person2#는 이러한 요구사항을 충족할 수 있을 것 같다고 응답합니다."
test_22,"#Person1#: 실례합니다. 
#Person2#: 네, 손님. 도와드릴까요? 
#Person1#: 음, 이 스테이크, 미디엄 레어로 주문했는데요. 
#Person2#: 미디엄 레어 맞습니다, 손님. 주문 기억하고 있어요. 
#Person1#: 근데 안타깝게도 그게 아니네요. 너무 잘 익었고 좀 질긴 것 같아요. 바꿔 주실 수 있나요? 
#Person2#: 만족스럽지 않으시면 다른 걸 가져다 드리겠습니다. 하지만 몇 분 기다리셔야 할 것 같아요. 
#Person1#: 네, 괜찮습니다. 정말 감사합니다.",레스토랑 서비스,레스토랑 서비스,"#Person1#: 종업원님, 테이블 둘 자리 부탁해요. 
#Person2#: 네, 이쪽으로 오세요. 
#Person1#: 메뉴 좀 볼 수 있을까요? 
#Person2#: 여기 있습니다. 
#Person1#: 오늘 뭐가 맛있나요? 
#Person2#: 바삭하게 튀긴 오리고기를 추천합니다. 
#Person1#: 그건 괜찮아요. 그러면 버섯 수프로 시작하고, 해산물과 감자튀김을 부탁할게요. 
#Person2#: 디저트는 필요 없으세요? 
#Person1#: 디저트는 괜찮아요, 고마워요. 그냥 커피만 주세요. 계산서 좀 주실래요? 
#Person3#: 나눠서 낼까요? 
#Person1#: 아니요, 오늘은 제가 초대합니다. 
#Person2#: 현금이세요, 카드세요? 
#Person1#: 카드로 해주세요. 제 아메리칸 익스프레스로 처리해주세요.","#Person2#는 #Person1#을 자리로 안내하고 음식을 주문하도록 도와줍니다. #Person3#은 나누어서 내길 원하지만, #Person1#은 이를 거절합니다."
test_23,"#Person1#: Tom, 좋은 소식이 있어요. 
#Person2#: 뭔데요? 
#Person1#: 당신의 소설이 노벨상을 받았다는 소식 못 들었어요? 
#Person2#: 정말요? 믿을 수가 없어요. 마치 꿈이 이루어진 것 같아요. 제가 노벨상을 받을 줄은 정말 몰랐어요! 
#Person1#: 정말 잘했어요. 당신이 너무 자랑스러워요. 
#Person2#: 칭찬해 주셔서 감사해요. 
#Person1#: 당신은 당연히 그럴 자격이 있어요. 축하 파티를 열어요!",노벨상 토론,음악 선호도 토론,"#Person1#: 안녕, Joy. 난 비틀즈보다 지미 헨드릭스를 더 좋아해.
#Person2#: 지미 헨드릭스도 정말 대단한 기타리스트였지. 하지만 난 비틀즈가 헨드릭스보다 낫다고 생각해.
#Person1#: 왜 그렇게 생각해?
#Person2#: 그들은 가사도 좋고 노래도 훌륭했어. 큰 밴드야, Billy.
#Person1#: 그래도 난 비틀즈보다 헨드릭스를 더 사랑해.
#Person2#: Billy, 기타 정말 좋아하는 것 같네.",Billy는 비틀즈보다 지미 헨드릭스를 더 좋아하고 Joy는 비틀즈를 선호한다.
test_24,"#Person1#: 그 일을 할 수 있는 이유가 뭐라고 생각하세요?
#Person2#: 제 전공이 자동차 디자인이고, 과학 석사 학위를 받았습니다. 잘할 수 있을 거라 생각해요.
#Person1#: 이전 직장에서 어떤 일을 하셨나요?
#Person2#: 저는 학생 엔지니어로서 다양한 재료의 기계적 강도와 부식 저항성에 대해 연구했습니다.",직업 계획,직업 계획,"#Person1#: 안녕, 루시. 
#Person2#: 안녕, 탐. 정말 오랜만이야. 무슨 소식 있어? 
#Person1#: 학교를 졸업하고 비즈니스 과정을 들으려고 해. 
#Person2#: 그래? 정말 잘 됐네. 그거 끝나고 뭐 할 계획이야? 
#Person1#: 상하이로 돌아가서 거기서 일해볼 생각이야. 
#Person2#: 좋은 생각이야. 베이징보다 상하이에 비즈니스 기회가 더 많잖아. 영어도 일할 때 매우 유용하고. 
#Person1#: 맞아, 여러모로 유용할 것 같아. 
#Person2#: 게다가 상하이는 국제 무역의 중심지지. 거의 어디서나 영어를 쓴다고 하더라. 
#Person1#: 그렇다면 거기서 유망한 비즈니스맨이 될 거야.",탐은 루시에게 그의 계획을 설명합니다. 탐은 비즈니스 과정을 수강한 후 상하이로 갈 예정입니다. 루시는 상하이가 비즈니스에 좋다고 평가합니다.
test_25,"#Person1#: 술 많이 마셔요?
#Person2#: 어느 정도를 많다고 생각하느냐에 따라 달라요.
#Person1#: 얼마나 자주 마셔요?
#Person2#: 일주일에 두세 번 정도요. 당신은요?
#Person1#: 나갈 때만요. 저는 술을 많이 마시는 편이 아니에요.
#Person2#: 얼마나 마실 수 있어요?
#Person1#: 보통 맥주 두 잔만 마셔요.
#Person2#: 술 약하네요.
#Person1#: 당신은요?
#Person2#: 저는 보통 밤새 마셔요. 최소 10잔은 마시죠.
#Person1#: 그럼 돈 많이 들지 않아요?
#Person2#: 아니요. 보통 프로모션 있는 곳으로 가요. 에브에 있는 단테는 월요일에 5달러짜리 피처를 팔아요. 그래서 거기 가면 십, 십오 달러로 많이 마실 수 있어요.
#Person1#: 맞아요.
#Person2#: 맥주를 별로 안 좋아하면, 칵테일은 어때요? 괜찮은 것도 있어요.
#Person1#: 맥주 좋아하는데, 세 잔 이상 마시면 두통이 와요.
#Person2#: 적응해야 해요. 저도 그랬었는데, 몸이 익숙해져요.
#Person1#: 시간이 좀 걸리겠지만, 노력 중이에요.
#Person2#: 내일 밤에 나갈까요? 램 바 & 그릴에서 피처 프로모션 한대요.
#Person1#: 좋아요.",음주 습관,금연과 생활 습관,"#Person1#: 오늘 몸은 좀 괜찮아, Bill?
#Person2#: 글쎄, 말하기가 좀 그렇네. 저녁에 기침을 많이 했어.
#Person1#: 담배 끊는 게 좋겠어. 건강에 안 좋아.
#Person2#: 맞아. 그런데 알잖아, 담배 같은 오래된 습관은 끊기가 정말 어려워.
#Person1#: 하지만 먼저 결심하는 게 중요해.
#Person2#: 나 밤늦게까지 일해야 할 때가 많잖아. 깨어 있으려면 담배가 필요해.
#Person1#: 일찍 자고 일찍 일어나는 게 어때? 그러면 일할 시간이 똑같아질 거야.
#Person2#: 조언 고마워. 한번 시도해볼게.","#Person1#은 Bill에게 담배를 끊고, 일찍 자고 일찍 일어나서 일하라고 조언합니다."
test_26,"#Person1#: 메이야, 소풍 준비하는 거 도와줄래? 
#Person2#: 물론이죠. 일기예보 확인했어요? 
#Person1#: 응. 하루 종일 맑다고 했어. 비는 전혀 안 온대. 이건 네 아빠가 좋아하는 소시지야. 너랑 다니엘은 샌드위치 준비했어? 
#Person2#: 아니요, 엄마. 저는 토스트랑 치킨 윙을 먹을래요. 
#Person1#: 알겠어. 그럼 나를 위해 과일 샐러드랑 크래커도 챙겨줘. 
#Person2#: 다 했어요. 아, 냅킨이랑 일회용 접시, 컵, 소풍용 담요도 잊지 마세요. 
#Person1#: 다 준비했어. 메이, 이거 거실로 옮기는 거 도와줄래? 
#Person2#: 네, 알겠습니다. 
#Person1#: 다니엘에게 네가 좀 도와주라고 할까? 
#Person2#: 아니에요, 엄마. 혼자 할 수 있어요. 오히려 도와주면 더 번거롭거든요.",피크닉 준비,피크닉 준비,"#Person1#: Dave, 토요일 피크닉에 음식이랑 음료를 사 오려고 해. 뭐가 좋을까?
#Person2#: 음, 사람들 사이에서 강가에서 바비큐한다는 얘기가 많았어. 그러니까 햄버거랑 핫도그 좀 사 가는 게 어때?
#Person1#: 좋아, 그런데 햄버거 고기는 얼마나 준비해야 할까? 핫도그는?
#Person2#: 글쎄, 햄버거 고기 3파운드랑 핫도그 몇 팩 어때?
#Person1#: 아, 그건 조금 부족할 것 같아. 지난번 산에서의 피크닉 기억나? 네 룸메이트 Jim이 혼자서 햄버거 10개나 먹었잖아.
#Person2#: 맞아, 그러네. 그럼 핫도그 7팩 정도 가져가자. 그리고 햄버거나 핫도그 안 좋아하는 사람을 위해 치킨도 좀 사가는 게 좋겠다.
#Person1#: 좋아. 감자칩은 5, 6봉지 어때?
#Person2#: 8봉지는 있어야 할 것 같아.
#Person1#: 알았어. 음, 탄산음료도 좀 사야 하는데, 2리터짜리 병 10개 어때?
#Person2#: 괜찮아. 음료는 다양하게 준비하는 게 좋아.
#Person1#: 알겠어. 그럼 디저트는?
#Person2#: 음, Kathy한테 지난번처럼 체리 파이를 몇 개 만들어달라고 부탁하는 건 어때?
#Person1#: 좋네. 지금 바로 전화해 볼게.",#Person1#과 Dave가 토요일 피크닉에 필요한 음식과 음료의 종류 및 양을 논의합니다. Dave는 #Person1#에게 Kathy에게 디저트를 부탁하라고 조언합니다.
